SMILES,IC50_actual_µM,IC50_predicted_µM,IC50_uncertainty_µM
COC(=O)c1cc(NC(=O)c2cc(NC(=O)c3cc(NC(=O)OC(C)(C)C)cn3C)cn2C)cn1C,32.00000000000002,26.349924957529762,63.794354575526405
COC(=O)c1cc2c3c(ccc2[nH]1)N(C(=O)c1cc(NC(=O)c2cc(NC(=O)OC(C)(C)C)cn2C)cs1)CC3,0.82,16.00601319173907,40.04946964304013
CCOC(=O)c1nc(NC(=O)c2cc3c4c(ccc3[nH]2)N(C(=O)c2cc(NC(=O)OC(C)(C)C)cn2C)CC4)cn1C,26.000000000000014,17.20907628505492,46.934855719482016
COC(=O)c1cc(NC(=O)c2cc3cc(NC(=O)c4cc(NC(=O)OC(C)(C)C)cn4C)ccc3s2)cn1C,100.0,8.025454788773462,18.95068249727816
CCOC(=O)c1nc(NC(=O)c2cc3cc(NC(=O)c4cc(NC(=O)OC(C)(C)C)cn4C)ccc3o2)cn1C,0.3000000000000001,2.0352005342731894,5.026131055790273
COC(=O)c1cc(NC(=O)c2cc(NC(=O)c3cc(NC(=O)CCCN(C)C)cn3C)cn2C)cn1C,43.99999999999995,67.0630372870013,161.84597448612433
COC(=O)c1cc2c3c(ccc2[nH]1)N(C(=O)c1cc(NC(=O)c2cc(NC(=O)CCCN(C)C)cn2C)cs1)CC3,219.99999999999997,62.06146640414303,155.16862929353618
CCOC(=O)c1nc(NC(=O)c2cc3c4c(ccc3[nH]2)N(C(=O)c2cc(NC(=O)CCCN(C)C)cn2C)CC4)cn1C,100.0,48.769980921198936,132.93368488726205
COC(=O)c1cc(NC(=O)c2cc3cc(NC(=O)c4cc(NC(=O)CCCN(C)C)cn4C)ccc3s2)cn1C,32.00000000000002,20.492281751639474,48.5699860473534
COC(=O)c1cc(NC(=O)c2cc(NC(=O)c3ccc(NC(=O)OC(C)(C)C)cc3)cn2C)cn1C,31.00000000000003,28.310290328611963,69.35273703824073
COC(=O)c1cc2c3c(ccc2[nH]1)N(C(=O)c1cc(NC(=O)c2ccc(NC(=O)OC(C)(C)C)cc2)cs1)CC3,24.999999999999993,20.715531959065064,51.44057380487426
CCOC(=O)c1nc(NC(=O)c2cc3c4c(ccc3[nH]2)N(C(=O)c2ccc(NC(=O)OC(C)(C)C)cc2)CC4)cn1C,30.00000000000001,16.01318898963286,43.73329892986889
COC(=O)c1cc(NC(=O)c2cc3cc(NC(=O)c4ccc(NC(=O)OC(C)(C)C)cc4)ccc3s2)cn1C,1.7000000000000006,8.558748398725358,20.4617992033927
CCOC(=O)c1nc(NC(=O)c2cc3cc(NC(=O)c4ccc(NC(=O)OC(C)(C)C)cc4)ccc3o2)cn1C,2.6999999999999975,2.5556264006582756,6.2011313794676575
COC(=O)c1cc(NC(=O)c2cc(NC(=O)c3ccc(NC(=O)CCCN(C)C)cc3)cn2C)cn1C,53.000000000000014,67.89158568445829,167.9763114255371
COC(=O)c1cc2c3c(ccc2[nH]1)N(C(=O)c1cc(NC(=O)c2ccc(NC(=O)CCCN(C)C)cc2)cs1)CC3,229.99999999999986,83.42063770871667,208.00354755573545
CCOC(=O)c1nc(NC(=O)c2cc3c4c(ccc3[nH]2)N(C(=O)c2ccc(NC(=O)CCCN(C)C)cc2)CC4)cn1C,32.00000000000002,38.448177414793925,105.3662780675279
COC(=O)c1cc(NC(=O)c2cc3cc(NC(=O)c4ccc(NC(=O)CCCN(C)C)cc4)ccc3s2)cn1C,4.699999999999996,21.822443108236406,53.19898772531656
COC(=O)c1cc(NC(=O)c2cc(NC(=O)c3cccc(NC(=O)OC(C)(C)C)c3)cn2C)cn1C,32.00000000000002,27.29451884796946,68.82081892403818
COC(=O)c1cc2c3c(ccc2[nH]1)N(C(=O)c1cc(NC(=O)c2cccc(NC(=O)OC(C)(C)C)c2)cs1)CC3,2.3000000000000007,18.993567841120168,48.52010963111054
CCOC(=O)c1nc(NC(=O)c2cc3c4c(ccc3[nH]2)N(C(=O)c2cccc(NC(=O)OC(C)(C)C)c2)CC4)cn1C,35.00000000000001,18.62371327267387,51.475433155944536
COC(=O)c1cc(NC(=O)c2cc3cc(NC(=O)c4cccc(NC(=O)OC(C)(C)C)c4)ccc3s2)cn1C,0.13000000000000006,8.140541990711025,20.27414192292536
CCOC(=O)c1nc(NC(=O)c2cc3cc(NC(=O)c4cccc(NC(=O)OC(C)(C)C)c4)ccc3o2)cn1C,100.0,4.240616543482398,10.823965945007473
COC(=O)c1cc(NC(=O)c2cc(NC(=O)c3cccc(NC(=O)CCCN(C)C)c3)cn2C)cn1C,40.99999999999999,66.94054530841349,169.8309201460109
COC(=O)c1cc2c3c(ccc2[nH]1)N(C(=O)c1cc(NC(=O)c2cccc(NC(=O)CCCN(C)C)c2)cs1)CC3,419.99999999999983,79.62836698463894,204.16805397544985
