cLogP,MW,MR,TPSA,FracCSP3,nRot,nArom,ArAtoms,Asphericity,NPR1,NPR2,RadGyr,Eccentricity,pIC50
3.340300000000002,498.54000000000025,133.34159999999994,137.62,0.3333333333333333,6,3,15,0.5712493213944158,0.17209886539663358,0.8460787791895659,6.59384592319498,0.9850796823248317,4.494850021680094
5.156700000000003,563.6360000000001,152.5605999999998,134.76,0.2857142857142857,5,4,19,0.22766052705708065,0.4257280916084117,0.6675592960626557,5.631123346914585,0.9048511435675262,6.086186147616283
4.218800000000003,575.6260000000001,156.06659999999974,152.57999999999998,0.3448275862068966,6,4,19,0.5787851728350237,0.1680272196852293,0.8947012768533686,6.6072413081762615,0.9857823560222873,4.585026652029182
4.533100000000004,550.5720000000002,146.5545999999998,158.71999999999997,0.2962962962962963,7,4,19,0.7141551329401259,0.10659480031121531,0.9297732796040428,7.403063105320551,0.9943025437695571,6.522878745280337
2.273599999999999,511.5830000000003,139.9025999999999,131.63,0.36,10,3,15,0.7840454218654026,0.07844437395783901,0.9694822796667364,7.328575202710615,0.9969184922521815,4.356547323513813
4.090000000000003,576.6790000000002,159.12159999999972,128.76999999999998,0.3103448275862069,9,4,19,0.5590474575526913,0.17776069326179655,0.872430361931564,6.408314874858204,0.984073745169073,3.657577319177794
4.1498000000000035,564.6680000000002,156.31459999999973,126.69999999999999,0.2857142857142857,10,4,19,0.8586660169158715,0.04969309537458673,0.9765348592500391,7.607689429371939,0.9987645349491001,4.494850021680094
4.001800000000003,495.53600000000023,134.37059999999994,132.69,0.28,6,3,16,0.8406612004228756,0.05644212924860883,0.9740663530593666,7.262376938704683,0.9984058724015417,4.508638306165727
5.8182000000000045,560.6320000000001,153.58959999999976,129.82999999999998,0.2413793103448276,5,4,20,0.6546159835055619,0.13249692482885117,0.9160146362071546,7.259092260765014,0.9911834163821032,4.6020599913279625
4.8803000000000045,572.6220000000001,157.09559999999973,147.64999999999998,0.3,6,4,20,0.7422951799323902,0.09482246460072985,0.9248447739086846,7.245046078330695,0.9954941989821153,4.522878745280337
5.8780000000000046,548.6210000000002,150.78259999999977,127.75999999999999,0.21428571428571427,6,4,20,0.8595095686087234,0.04925147167629269,0.9575345011391486,7.893080542472751,0.9987864098683559,5.769551078621726
5.194600000000004,547.5680000000002,147.5835999999998,153.78999999999996,0.25,7,4,20,0.7438638767255961,0.09419860267592066,0.9138661227498251,7.852770317177546,0.9955534256150717,5.568636235841013
