,MolWt,LogP,HDonors,HAcceptors,RotBonds,TPSA,pIC50
A_10b(BOC),36.45903377514973,0.9164174901193967,-0.09979286951707372,-0.798267714840361,-2.8924961440034807,2.830989672169509,0.7768700513468781
A_10b(DMABA),49.31637072354716,-0.14784815529716866,-0.09954540012983608,-0.7957545565666253,1.095153785916372,-3.1358327255783642,-0.15593869784380016
A_11b(BOC),27.486902575661887,1.698188709767539,-0.09959806121056562,0.19825676790542057,-1.8946521527866231,-4.162259077478046,0.017223990383633314
A_11b(DMABA),40.49064968547194,0.6331127724697581,-0.09970968816701774,0.19937917632507912,2.095231466631287,-10.127800658074385,0.014826777276822911
A_12b(BOC),11.436736093936425,1.230208687569963,-0.09959806121066511,0.19825676790538513,-1.8946521527868792,8.963157126738277,0.5124647826747749
A_12b(DMABA),24.49538043635497,0.16676309607381512,-0.0993845585719248,0.19943942124723707,2.0961770053467816,2.982214008853434,0.23898228811804556
A_13b(BOC),10.473005831004267,0.9657188873239663,0.8982111224979374,-0.7982677148391389,-1.8944921519856668,11.603444761978851,-0.032927977141759546
A_13b(DMABA),23.407913012114946,-0.09869392644179698,0.8954794754920685,-0.7957545565666538,2.0901786615389337,5.610435931140234,-0.09737460628977776
A_1b(BOC),-25.479495481723202,-0.1749556722878829,-0.09976554092056876,0.19977510261712234,-1.893149902463239,0.7653282501508228,0.35101375749634134
A_1b(DMABA),-12.453652446546847,-1.2374033457049975,-0.09961101229185701,0.19925609662927737,2.093655238256418,-5.206362709643999,-0.5286310369333626
A_5b(BOC),-28.486076005286314,0.4853795659683904,-0.09979286951700089,-0.798267714840219,-1.8944921519875069,-4.155038271940028,-0.05715288983413547
A_5b(DMABA),-15.45847749653191,-0.5785580504723207,-0.09970968816695734,-0.7981270580889038,2.0952314666324523,-10.127800658083709,-0.32922360958256697
A_6b(BOC),-28.46895131199491,0.4854818497764306,-0.09970968816697866,-0.7981270580880938,-1.8947934710220016,-4.1527383139366165,0.4184488565933091
A_6b(DMABA),-15.458477496549417,-0.5785580504722176,-0.09970968816691471,-0.7981270580890886,2.095231466631827,-10.127800658078366,-0.5258399219592548
A_7b(BOC),-21.483081993307184,-0.05703560369232363,-0.09979286951695471,1.1977402691916152,-1.8944921519875995,8.709233185142937,0.41653989157569615
A_7b(DMABA),-8.44000026991089,-1.119427475769676,-0.09958680991335925,1.1955902996585837,2.0932209254310417,2.7273137065350834,-0.30954027836076586
A_8b(BOC),-22.469109937425927,0.5467568114768184,-0.09979286951703642,0.19973627717582607,-1.8944921519869458,-4.1550382719420735,0.17043362987048483
A_8b(DMABA),-9.424717877895525,-0.5164374425473959,-0.0995868099134143,0.19891255879488792,2.093220925430871,-10.119862373198488,-0.27281456087871814
A_9b(BOC),-24.50204406914806,-0.7785924899198661,-0.09979286951697958,1.197740269191736,-1.8944921519879547,13.629392865783204,-0.1540850259874248
A_9b(DMABA),-11.441907746921142,-1.8405176579404312,-0.09921124357490141,1.1966104252769136,2.094903641181912,7.6490242094617225,-0.45327542052442105
B_10b,31.133050998006155,0.055612968751507286,0.02616392451694982,-0.5500625385827513,-0.6802394909456213,2.838851611690158,-0.7972583021443981
B_11b,22.11306778453562,0.8364408686033862,0.026098657690741378,0.4448131371125035,0.3171395751519297,-4.159755039173179,0.7187442717297494
B_12b,6.099796126359804,0.3717098490463684,0.02628364869931392,0.44851885604083336,0.3130202857471509,8.98178383239852,0.3751891941247474
B_1b,-30.922302171742885,-1.0380941797000531,0.026275752211739528,0.44361002917478143,0.31598180691909517,0.7662318308542879,-0.16633640020779916
B_5b,-33.76716710069988,-0.37111041300353875,0.026619058944006846,-0.5497916646814026,0.312293725390003,-4.139529943302159,0.03260110708003092
B_8b,5.343554363541183,0.14544090630232953,-0.13144104206275173,-0.23708781906396442,-0.5781959022625573,-4.2875822924676275,-0.16293987058233006
C_10a,5.343554363541183,0.14544090630232953,-0.13144104206275173,-0.23708781906396442,-0.5781959022625573,-4.2875822924676275,-0.16293987058233006
C_13a,26.536754184535813,1.0429731886531994,0.7092529089809906,-0.9192732100125335,0.5269936488124167,4.36746879613872,0.08993201106164964
C_1a,-23.434431163601477,-0.48604978900064205,-0.2889254227266236,0.08082720621654288,-0.4731631630115629,-6.483450355146625,-0.410776745584863
C_9a,-8.445877384475525,-0.7023643059548873,-0.28888644419161547,1.0755338228599551,0.524365416461703,6.4035638514755355,0.4837846051055432
